time,pass,total
2025-09-15 10:14:21,30,40
2025-09-02 10:14:21,30,40
2025-09-19 10:14:21,30,40
2025-09-13 10:14:21,30,40
2025-09-06 10:14:21,30,40
2025-09-14 10:14:21,30,40
2025-09-21 10:14:21,30,40
2025-09-22 10:14:21,30,40
2025-09-18 10:14:21,30,40
2025-09-11 10:14:21,30,40
2025-09-07 10:14:21,30,40
2025-09-05 10:14:21,30,40
2025-09-01 10:14:21,30,40
2025-09-17 10:14:21,30,40
2025-09-03 10:14:21,30,40
2025-09-20 10:14:21,30,40
2025-09-09 10:14:21,30,40
2025-09-04 10:14:21,30,40
2025-09-23 10:14:21,30,40
2025-09-16 10:14:21,30,40
2025-09-10 10:14:21,30,40
2025-09-12 10:14:21,30,40
2025-09-08 10:14:21,30,40
2025-10-01 10:14:21,30,40
2025-10-02 10:14:21,30,40
2025-10-03 10:14:21,30,40
2025-10-04 10:14:21,30,40
2025-10-05 10:14:21,30,40
2025-10-07 10:14:21,30,40
2025-10-06 10:14:21,30,40
2025-10-09 10:14:21,30,40
2025-10-08 10:14:21,30,40
2025-10-11 10:14:21,30,40
2025-10-10 10:14:21,30,40
2025-10-12 10:14:21,30,40
2025-10-13 10:14:21,30,40
2025-10-14 10:14:21,30,40
2025-10-15 10:14:21,30,40
2025-10-16 10:14:21,30,40
2025-10-17 10:14:21,30,40
2025-10-19 10:14:21,30,40
2025-10-18 10:14:21,30,40
2025-10-21 10:14:21,30,40
2025-10-20 10:14:21,30,40
2025-10-23 10:14:21,30,40
2025-10-22 10:14:21,30,40
2025-10-24 10:14:21,30,40
2025-10-26 10:14:21,30,40
2025-10-25 10:14:21,30,40
2025-10-27 10:14:21,30,40
2025-10-28 10:14:21,30,40
2025-10-30 10:14:21,30,40
2025-10-29 10:14:21,30,40
